Esp,Nah
Se come con ajonjolí junto con frijoles negros y se le pone nakasuiyo y un poco de chile verde,se kikwa akoloh iwan tiltiket wan se kitalilia nakaswiyo wan tepitsin chilxoxowik
Y que sabe este testigo que la dicha tierra tiene de ancho veinte y ocho brazas y de largo tiene quarenta y ocho brazas la qual dicha tierra fue como dicho tiene del dicho Acamapichtly y que este testigo sabe y conoce a los dicho governador e don Martin ser descendientes e hijos del dicho Acamapichtly,in iw nikmati ka inik patlawak senpowalmatl ipan chikwematl aw inik weyak honpowalmatl ipan chikwematl in itlal in akamapitsin in axka mexiko tlatowani don lwis de santa maria ka itatsin katka in akamapitsin iwan in itoka don martin momawti ka omextin ipilwan katka
Al final del dicho mes de mayo los españoles comenzaron a excavar en el cerro de Chapoltépetl por órdenes del señor virrey don Diego Fernández de Córdoba marqués de Guadalcázar buscaban oro en el cerrito pues algunos habían engañado al virrey diciéndole que allí estaba escondido mucho oro,aw sanno itlamian in omotenew metstli mayo in okipewaltihke españoles itech ye tlataka chapultepetl itenkopatsinko tlahtowani visurrei don diego fernándes de kórdova markés de gwadarkásar kitemowaya itech teokwitlatl in tepetsintli akike in kimostlakawilike visurrei ka itech toktitika miek kostik teokwitlatl
Esos años se cumplen ahora en este final del año de Dios nuestro señor de,ka ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años
Y entonces con medio año nació,wan nohki ika tlahko xiwitl tlakatki
También por primera vez fueron derrotados los chalcas,no iwan ikseppa pewaloke in chalka
Que todos sepan que aún vivo y vive mi corazón algunas veces ríe otras veces llora que todos sepan que aún tengo el espíritu fuerte,makimatika nochi tlakame nowa niyoltoe yoltok noyolo kemantika paki kemantika choka makimatika nowa niyolchikawak
Artículo La Ciudad de México es el Distrito Federal sede de los Poderes de la Unión y Capital de los Estados Unidos Mexicanos Se compondrá del territorio que actualmente tiene y en el caso de que los poderes Federales se trasladen a otro lugar se erigirá en el Estado del Valle de México con los límites y extensión que le asigne el Congreso General,tlen tlanawatihkayotl in mexihko altepetl yewa in altepeyolotl ompa mani sentika yolchikawalistli tlen itsonteko tlen sentika mexihko tlaltlatlanwatiliyan monelchiwas ika tlali tlen namah mopialia iwan mostla noso wiptla moihkwenis yolchikawalistli tlen sentlanawatiloyan moketsas ipan tlaltlanawatiloyan tlen ixtlawak mexihko monepantis iwan moweyilis tlali ken kiixtlalis sentika tlahtokan
La queríamos mucho pero un día desapareció,miak otik yekitayah noso se tonali oixpolo
Tochtli,vi tochtli xiwitl
DIALOGO,tenonotsali
Esos años se cumplen ahora en este final del año de Dios nuestro señor de,ka ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años
Pues nomás los vas a cuidar,pwes san tikinmakwitlawis
su abuela también salió y allí está despedazando,isisna no pankiski ya noponi
vamos a colgarla afuera,tihwiyonise ne kalteno
Usos,kwaltia
En verdad vivenallá en donde de algún modo se existe,ok nelin nemoan kenonamikan
También entonces murieron Chalchiuhteuctli y Cuayahuintzin ambos chalcas a quienes mataron los huexotzincas,chalchiwtewktli iwan kwayawintsin ikwak momikilike chalka imomextin aw wexotsinka in temiktike
No se vende,amo monamaka
Marchaos por ahora y regresad luego debo pensarlo,aw inhi ok xiwia ok awalaske ma ok niknonotsa
diente de ajo grande o dos medianos,se wei axoxtlantli ahnoso ome tsitsikitsin
Su plática su enseñanza en que el padre exhorta educa a su hijo,itenonotsalis iteiskalilis in tetta in kinonotsa in kixtlamachtia itelpuch
Después que los chichimecas aztecas colhuas llegaron y aderezaron el sitio al pie del nopal dijo Ténoch ¡Ay quizá por esto hemos venido padeciendo por esto se angustió nuestro corazón y nuestro cuerpo,aw in ikwak in owasiko in chichimeka in asteka in kolwake in ikwak in otlachichiwke in tenochtli itsintla aw niman ye kitowa in tenoch ihyoyawé anka yewatl in inik otiwalnentlamatiake inik otonewak in toyolo in tonakayo
El sábado de agosto de los religiosos de Santo Domingo llegaron a establecerse en la Visitación de Huehuetlan por disposición del Santo Padre y del rey pues la licencia correspondiente no se les dio aquí sino que vino de Castilla,in ipan axkan sábado a xxvii de agosto de años in wewetlan visitasión ikwak mokalakike in sankto domingo teopixke inik ompa motlalitsinoto itenkopatsinko sankto padre iwan in rei amo san nikan makoke kastila wala tlanawatili
adonde estará,kampa yetos
Preparación,kenin mochiwa
que vaya yo a dar de comer al agua,ma nitetlamakati ne atitla
vendí,onitlanamak
Cuauhtlatoatzin gobernó durante años,in omik walmotlali itepewal askaposalko akulwakan tlakonpa atlakwiwayan teokalwiyakan miskik kwitlawak xochimilko koyowanka kowantlichan istapalokan kwawnawak xiwakan kopala yowala tepekwakwilko tetenla kwawtla tekalko patlanala tepeyakak ostotikpak tlaola awilisampa
Perfectamente bien,san kwalyotika
½ kilo de habas secas con cáscara,tlahko kilo awax in ye wakki
Y questo es la verdad para el juramento que fecho tiene no firmó porque dixo que no sabia pongo aqui una cruz Miguel Yyacamecatl y firmolo el escrivano Pasó ante mí don Francisco de la Cruz escrivano de la audiencia,ixkichi nikitowa inik amo nistlakatis in ipaltsink totekuyo dios inik amo wel niktlalia nofirma nika nomatika niketsan krus migwel inyakamekatl pasó ante mi don fransisko de la krus eskribano audiensia
Pero éstos les dijeron Y qué podemos hacer nosotros esto se decidió en España no aquí de allá vino la autorización,kinmolwili tlein tikchiwaske ka omotsontek ompa in españa kamo nikan omochiw ka ompa owala in welitilistli
Y vimos las dichas casas con quatro aposentos y medido por el alguazil mayor Graviel de la Cruz midiendose a lo largo y por las espaldas treze brazas y de ancho por el lado cinco brazas,otikittake in kali inik mamani nawtekistimani yewatl otlatamachiw algwasil mayor gabriel de la krus inik motamachihoa inik wiyak in itepotskali xiii maitl aw in inakastlan inik patlahoak v maitl
Media cebolla,tlahkoxonakatl
Qué podrá llegar a ser la tea y la luz,tle okutl tle tlawili mochiwas
La casa es grande,in weyi kali
