Esp,Nah
luego fueron creciendo las aguas y hubo inundaciones en la ciudad de méxico y en todas las chinampas de las cuatro parcialidades en todas partes hubo goteras en las casas y mucha aflicción,au san niman ik iu ueix makok in atl tlaapachiu in nikan mexiko iuan inik nouian chinampa in inaukampaixti iuan senka nouian tlaxikak in techachan senka netolinilok
cómo andan sus negocios bien gracias,kenin ya in monechikolkuali tlasojkamati
la luna se situó delante del sol desapareció completamente la luz del sol porque la luna ocultó su resplandor y nos dejó en tinieblas de repente se hizo como si fueran las de la noche y cuando oscureció del todo aparecieron las estrellas en el cielo pero no duró mucho tiempo la oscuridad total sólo un poco y luego volvió a aparecer el sol,ka in yeuatl metstli ixpan momanka in tonatiu uel poliuka in itlanex tonatiu uel kitsakuilika in itlanextilis iuan techtlayouilika uel iukan mochiutiuetska in ijkuak chikuei tsilini ye youa inik uel tlayouatiuetska niman moch nestiuetska in sisitlaltin iluikatitech au tel amo uekau inik uel ontlayouaka san uel achitonka niman okseppa ualnes in tonatiu
así pues sólo estos dos regresaron como ya se dijo huehue tziuhtlacauhqui y chalchiuhtzin,au sa omentin in ualmokuepato ye omito yeuatl in ueue tsiutlakauki iuan in chalchiutsin
en este año maxtlaton lloró mucho después se fue a la cancha del juego de pelota y ahí desapareció de noche llevándose consigo a unos brujos,au in ipan in xiuitl senka ye choka in maxtlaton niman ik ya in tlachko san moyoualpolo kinuikak in teyolokuanime
puede que allá con ayuda de otro abra los ojos se eduque aprenda o allá perezca pues qué hará qué haré yo que es mujer para que le ponga en la mano yo el huso el palo del telar,aso ompa tepal tlachies moskalis tlakakis ma ompa pojpoliui tlej nel ais tlej nel nik chiuas kuix siuatl aso malakatl tsotsopastli imak niktekilis 
las hojas del ajo son como las de la cebollina rojizas hay sólo una clase aquí no lo siembran lo siembran para arriba no se da solito,ixiuyo axox kemej xonakat chichiltik in ipa se taman saj nikauín amo kitokaj kitokaj parajko kitokaj amo moyokolia mochiua
cebollina roja,chichilsebolina
sí es fría,in no sesek
el miércoles de abril de en la iglesia de san francisco se bautizaron japoneses los bautizó el padre comisario y fueron sus padrinos los padres ancianos de los frailes franciscanos,axkan miérkoles in ik mani metstli abril de años ijkuak in onkan teopan san fransisko mokuaatekike senpouali tlakatl in japonti yeuatsin in padre kommissario kinmokuaatekili au in teoyotika tettauan inpadrinos mochiutsinoke sanno yeuantsitsin in ueuetke tottatsitsinuan frailes fransiskos
se cortan los nopales en cuadritos y se cuecen con sal se desgranan los elotes se limpian y se cortan los champiñones y se parte en rebanadas la cebolla en una cazuela se pone el aceite de oliva se agregan la cebolla los champiñones y los granos de elote y se fríen hasta que queden transparentes se incorporan a la cazuela los nopales ya cocidos lavados y escurridos y el epazote finamente cortado se le pone la sal y se deja cocer,in nojpali moteteki iuan mouikxitia ika istatl moua in elotl champiñon nanakatl mochipaua iuan moteteki xonakatl moixtlapana ipan kaxitl motlalia in olipajchiyauisotl motlalilia xonakatl champiñon nanakatl iuan elotlayoli inin ixkichkau in ye atik in nojpali in ye tlauikxitili in ye tlapaktli moixika in yepasojtli in ye senka tletetektli ye motlalia ipan kaxitl iuan motlalilia istatl iuan ma uiksi
mucho,miak
en este año se pusieron en camino los antiguos chichimecas empezaron a dejar su morada de aztlan para venir hacia acá por grupos fueron llegando adonde está la cueva horadada en siete sitios que se llama chicomóztoc quinehuayan para luego venir hacia acá también por grupos y acá asentarse allá fueron llegando a chicomóztoc quinehuayan tzotzompa mizquitlicacan luego de que por vez primera se pusieron en camino en este dicho año,ipan in in opeuke ueuetke chichimeka in ye kiualkautimani in inchan astlan inik onkan ye uitse inik onkan ye ualtlatlamankakistimani in ijtik in onkan ka ostotl chikokkan in koyonki moteneua chikomostok kineuayan inik nikan ye tlatlamankauitse inik nikan ye ualmoteka san onkan kisako in chikomostok kineuayan tsotsonpa miskitlikakan kin uel achto ik peuke in ipan in xiuitl omoteneu in ye onkan ualkistimani
es rojo y tiene las hojas anchas crece igual como una mata de café,chichiltik uan maxiuyoj papatauak moskaltia iuki ya kemej se taktson kajfen
dicen que ellos quieren escuchar dicen,kiijtouaj inijuanti kinekij kikakise kiijtouaj
dialogo,nonotsalistli
que yo nunca muera,ma ka aik nimiki
porque desde luego no me detendré ni tengo por penoso el camino porque ciertamente iré porque iré a hacer tu voluntad,motlajtoltsin ka niman ajmo niknokajkaujaltia manose niktekokokamati in ojtli ka nonyas ka nokonchiujatiu in motlanekilistsin
es elevado a la dignidad presidencial el lic luis echeverría alvarez,ipan matlaktli tochtli xiuitl motlajtokatlalia yujkin uei itlajtokau mexiko in tepantlajtoani luis echeverría alvares
y que diego yaotl e ysabel tlaco su muger compraron la casa en donde estan y la tierra y que no conpraron la dicha casilla de agua sobre la que tratan pleyto que por siempre lo an tenido e poseydo el dicho graviel yaotl y maria teucchon su muger la qual se averiguo ser asi e si apasiguaron anbas las dichas partes diziendo el dicho diego yaotl que no trataría ya mas pleyto sobre la dicha casilla de agua ni le quitaria mas tierra de lo que tiene dicha casilla de bender agua el dicho graviel yaotl,au in yeuatl in mixnamiki in itoka diego yaotl iuan in inamik isabel tlako ka san kikouke in tlali iuan kali au inik moteiluia in akali in itoka diego yaotl kamo imaxka amo intlalkoaul ka yepa ipan kate in gabriel yaotl iuan in inamik maria tekuichon oyuj neltik in tlatoli au satepan nikan omoyolseuike in imomtlamanixti okito in itoka diego yaotl ka ye kuali ma konkui in akali aokmo sepa ik titochalaniske aokmo sepa tle nikitos ipampa ka okseki nikkui in tlali in ipa no ikaka in imakal in itoka gabriel yaotl
secarse esa agua,uajki nopa atl
pero los que aún eran escasos de propiedades los que aún no tienen mucho caudal y riqueza solamente invitan a sus vecinos de barrio traficantes y comerciantes disfrazados,au in san ok motolinia in ayamo senka miek iaxka itlatki san ok ikalpultian in kin notsa puchteka ostomeka
entonces fue nombrado visitador general de nueva españa y luego también gobernador virrey don pedro moya de contreras que ya era arzobispo de méxico e inquisidor mayor en cuanto murió el señor virrey don lorenzo suárez de mendoza entró en su lugar como gobernador virrey el arzobispo,au no ikuak omochiutsino visitador general in ipan nueva españa niman omochiutsino governador visurrei in teoyotika tlajtouani don pedro moya de kontreras arsobispo mexiko iuan inkisidor mayor r mochiutika in ikuak omomikili tlajtouani don lurenso xuáres de mendosa visurrei inik niman ipan okalak governador visurrei omochiutsino in arsobispo
el propio moteuczoma había enviado esos regalos al capitán para que éste se volviera y se dio a los cuetlaxtecas el encargo de llevarlos,injin ixkich kimamakato kapitán imoma motekusoma sa ye yqu ilotis in kapitán yeuatl itekiu mochiu in kuetlaxtekatl
justamente por esos días algunos compañeros nahuas que asistían al seminario ya escribían poesía y relatos de creación personal y no sólo se dedicaban a recoger la tradición oral que por otra parte enmuchos lugares había y que requería la mano cuidadosa que la rescatara y sirviera de testimonio de la cultura de un pueblo tantas veces denigrado e incomprendido,ipan inon tonali sekij tonauaikniuan in ajsiaj seminariopa ye kuikapijkej ye tlajkuilojkej iuan ajmo san mokatiayaj in kinechikoskej in tlajtoli tekamak papano inin oksejkan senkasan miekkan mokakia iuan itech monekia in ajkin kimauisijtas in kitemakixtis inik moteijtitis in itlamatilis in ueue altepetl in miekpan ajkualijtolo iuan ajmo ajsijkamacho
así era recibido el general zapata hacían que todos los del pueblo fueran a encontrar al general iban muchos hombres y mujeres con flores y una banda para que tocara y tronaban los cohetes cuando entraba y se tocaba la diana,iki on okinamikiliaya in general sapata okinchiualtiaya nochi altepeme kinamikitiui in general miak tlaka iuan siuame ika xochitl iuan musikatin tlatsotsonaske iuan okikuekuepotsaya in kuete ikuak kalakis iuan kitsotsonaske diana
mejor voy a ver,achi kuali na niyas nikitati
y no se sabe qué edad tenía cuando asumió el gobierno pues aquí sólo podemos ver que en el año técpatl asumió su cargo que luego lo dejó y que fue reemplazado por acacitli quien a su vez acaudilló a los mexicas durante años,au in ok nepa in ayemo kipeualtiaya in iteyakanalis ye keski xiuitl kipiaya inik nemia tlaltikpak amo uel momati ka san yeuatl nikan tikpoua in xiuitl se tekpatl in ipan onkan kiualpeualtika in iteyakanalis in san kikauako inik niman konpatlak in itoka akasitli inik no teyakan kaxtolxiuitl
allá tuvieron que vestirse con hierbas,onkan kimokentike in amoxtli
y se midió el tlalmantli en dirección al oriente doce brazas y de ancho cinco brazas y luego ahí colocamos las estacas allí donde termina el lindero,au in motamachiu in tlalmantli in tlamelaua tonatiu ikisanpa matlakmatl omome maitl au inik patlauak makuilmatl au niman onkan otikmamanke estakas in onkan tlatlami kuaxochtli
visíteme antes que obscurezca,xmechmotlajpaluiki ijkuak ayemo tlajtlayouas
tiene tres hijos y tres hijas los hijos se llaman juan felipe y carlos las hijas margarita anamaría y consuelo,kinpia yeyi pilantoton iuan yeyi siuantoton pilantoton mokuitia juan felipe iuan karlos siuantonton mokui tia margarita anamaría iuan konsuelo
solo hay una clase,onkak sayoj se taman
se hierven los tomates con el chile la cebolla y el ajo cuando todo esto ya esté cocido se muele en el metate o la lidiadora se pone en una cazuela de barro el aceite o la manteca se fríe la salsa y se agregan los hongos muy bien lavados se dejan cocer,ma kuakualaka in tomatl ika chili xonakatl iuan axox ijkuak inin ye tlauikxitili ye motesi metlapan ajnoso ika tepustlatsoaloni ijtik in sokikaxitl motlalia in pitsochiyauisotl motsoyonia in chilmoli iuan ye motlalilia in tlaxamanilnanakatl in ye kuali tlapaktli iuan ye mouikxitia
mamá quiso servir la comida en el jardín,nantli okinek in xochimila tlakualmakas
en marzo ya cae su semilla,itech marso xiini in iteyotsin
técpatl,xii tekpatl xiuitl
que haya todo,maj nochi onka
